-6.835945499999e+01	-2.382815400000e+02	-4.900000121779e-04
-6.445320499999e+01	-2.382815400000e+02	-4.900000121779e-04
-6.054695499999e+01	-2.382815400000e+02	-4.900000121779e-04
-5.664070499999e+01	-2.382815400000e+02	-4.900000121779e-04
-5.273445499999e+01	-2.382815400000e+02	-4.900000121779e-04
-4.882820499999e+01	-2.382815400000e+02	-4.900000121779e-04
-4.492195499999e+01	-2.382815400000e+02	-4.900000121779e-04
-4.101570499999e+01	-2.382815400000e+02	-4.900000121779e-04
-3.710945499999e+01	-2.382815400000e+02	-4.900000121779e-04
-3.320320499999e+01	-2.382815400000e+02	-4.900000121779e-04
-2.929695499999e+01	-2.382815400000e+02	-4.900000121779e-04
-2.539070499999e+01	-2.382815400000e+02	-4.900000121779e-04
-2.148445499999e+01	-2.382815400000e+02	-4.900000121779e-04
-1.757820499999e+01	-2.382815400000e+02	-4.900000121779e-04
-1.367195499999e+01	-2.382815400000e+02	-4.900000121779e-04
-9.765704999991e+00	-2.382815400000e+02	-4.900000121779e-04
-5.859454999990e+00	-2.382815400000e+02	-4.900000121779e-04
-1.953204999990e+00	-2.382815400000e+02	-4.900000121779e-04
1.953045000011e+00	-2.382815400000e+02	-4.900000121779e-04
5.859295000010e+00	-2.382815400000e+02	-4.900000121779e-04
9.765545000010e+00	-2.382815400000e+02	-4.900000121779e-04
1.367179500001e+01	-2.382815400000e+02	-4.900000121779e-04
1.757804500001e+01	-2.382815400000e+02	-4.900000121779e-04
2.148429500001e+01	-2.382815400000e+02	-4.900000121779e-04
2.539054500001e+01	-2.382815400000e+02	-4.900000121779e-04
2.929679500001e+01	-2.382815400000e+02	-4.900000121779e-04
3.320304500001e+01	-2.382815400000e+02	-4.900000121779e-04
3.710929500001e+01	-2.382815400000e+02	-4.900000121779e-04
4.101554500001e+01	-2.382815400000e+02	-4.900000121779e-04
4.492179500001e+01	-2.382815400000e+02	-4.900000121779e-04
4.882804500001e+01	-2.382815400000e+02	-4.900000121779e-04
5.273429500001e+01	-2.382815400000e+02	-4.900000121779e-04
5.664054500001e+01	-2.382815400000e+02	-4.900000121779e-04
6.054679500001e+01	-2.382815400000e+02	-4.900000121779e-04
6.445304500001e+01	-2.382815400000e+02	-4.900000121779e-04
6.835929500001e+01	-2.382815400000e+02	-4.900000121779e-04
7.226554500001e+01	-2.382815400000e+02	-4.900000121779e-04
7.617179500001e+01	-2.382815400000e+02	-4.900000121779e-04
8.007804500001e+01	-2.382815400000e+02	-4.900000121779e-04
8.398429500001e+01	-2.382815400000e+02	-4.900000121779e-04
8.789054500001e+01	-2.382815400000e+02	-4.900000121779e-04
9.179679500001e+01	-2.382815400000e+02	-4.900000121779e-04
9.570304500001e+01	-2.382815400000e+02	-4.900000121779e-04
9.960929500001e+01	-2.382815400000e+02	-4.900000121779e-04
1.035155450000e+02	-2.382815400000e+02	-4.900000121779e-04
1.074217950000e+02	-2.382815400000e+02	-4.900000121779e-04
1.113280450000e+02	-2.382815400000e+02	-4.900000121779e-04
1.152342950000e+02	-2.382815400000e+02	-4.900000121779e-04
1.191405450000e+02	-2.382815400000e+02	-4.900000121779e-04
1.230467950000e+02	-2.382815400000e+02	-4.900000121779e-04
1.269530450000e+02	-2.382815400000e+02	-4.900000121779e-04
1.308592950000e+02	-2.382815400000e+02	-4.900000121779e-04
1.347655450000e+02	-2.382815400000e+02	-4.900000121779e-04
1.386717950000e+02	-2.382815400000e+02	-4.900000121779e-04
1.425780450000e+02	-2.382815400000e+02	-4.900000121779e-04
1.464842950000e+02	-2.382815400000e+02	-4.900000121779e-04
1.503905450000e+02	-2.382815400000e+02	-4.900000121779e-04
1.542967950000e+02	-2.382815400000e+02	-4.900000121779e-04
1.582030450000e+02	-2.382815400000e+02	-4.900000121779e-04
1.621092950000e+02	-2.382815400000e+02	-4.900000121779e-04
1.660155450000e+02	-2.382815400000e+02	-4.900000121779e-04
1.699217950000e+02	-2.382815400000e+02	-4.900000121779e-04
1.738280450000e+02	-2.382815400000e+02	-4.900000121779e-04
1.777342950000e+02	-2.382815400000e+02	-4.900000121779e-04
1.816405450000e+02	-2.382815400000e+02	-4.900000121779e-04
1.855467950000e+02	-2.382815400000e+02	-4.900000121779e-04
1.894530450000e+02	-2.382815400000e+02	-4.900000121779e-04
1.933592950000e+02	-2.382815400000e+02	-4.900000121779e-04
1.972655450000e+02	-2.382815400000e+02	-4.900000121779e-04
2.011717950000e+02	-2.382815400000e+02	-4.900000121779e-04
2.050780450000e+02	-2.382815400000e+02	-4.900000121779e-04
2.089842950000e+02	-2.382815400000e+02	-4.900000121779e-04
2.128905450000e+02	-2.382815400000e+02	-4.900000121779e-04
2.167967950000e+02	-2.382815400000e+02	-4.900000121779e-04
2.207030450000e+02	-2.382815400000e+02	-4.900000121779e-04
2.246092950000e+02	-2.382815400000e+02	-4.900000121779e-04
2.285155450000e+02	-2.382815400000e+02	-4.900000121779e-04
2.324217950000e+02	-2.382815400000e+02	-4.900000121779e-04
2.363280450000e+02	-2.382815400000e+02	-4.900000121779e-04
2.402342950000e+02	-2.382815400000e+02	-4.900000121779e-04
2.441405450000e+02	-2.382815400000e+02	-4.900000121779e-04
2.480467950000e+02	-2.382815400000e+02	-4.900000121779e-04
-2.480469550000e+02	-2.343749000000e+02	-4.900000694761e-04
-2.441407050000e+02	-2.343749000000e+02	-4.900000694761e-04
-2.402344550000e+02	-2.343749000000e+02	-4.900000694761e-04
-2.363282050000e+02	-2.343749000000e+02	-4.900000694761e-04
-2.324219550000e+02	-2.343749000000e+02	-4.900000694761e-04
-2.285157050000e+02	-2.343749000000e+02	-4.900000694761e-04
-2.246094550000e+02	-2.343749000000e+02	-4.900000694761e-04
-2.207032050000e+02	-2.343749000000e+02	-4.900000694761e-04
-2.167969550000e+02	-2.343749000000e+02	-4.900000694761e-04
-2.128907050000e+02	-2.343749000000e+02	-4.900000694761e-04
-2.089844550000e+02	-2.343749000000e+02	-4.900000694761e-04
-2.050782050000e+02	-2.343749000000e+02	-4.900000694761e-04
-2.011719550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.972657050000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.933594550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.894532050000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.855469550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.816407050000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.777344550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.738282050000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.699219550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.660157050000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.621094550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.582032050000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.542969550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.503907050000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.464844550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.425782050000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.386719550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.347657050000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.308594550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.269532050000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.230469550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.191407050000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.152344550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.113282050000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.074219550000e+02	-2.343749000000e+02	-4.900000694761e-04
-1.035157050000e+02	-2.343749000000e+02	-4.900000694761e-04
-9.960945500004e+01	-2.343749000000e+02	-4.900000694761e-04
-9.570320500004e+01	-2.343749000000e+02	-4.900000694761e-04
-9.179695500004e+01	-2.343749000000e+02	-4.900000694761e-04
-8.789070500004e+01	-2.343749000000e+02	-4.900000694761e-04
-8.398445500004e+01	-2.343749000000e+02	-4.900000694761e-04
-8.007820500004e+01	-2.343749000000e+02	-4.900000694761e-04
-7.617195500004e+01	-2.343749000000e+02	-4.900000694761e-04
-7.226570500004e+01	-2.343749000000e+02	-4.900000694761e-04
-6.835945500004e+01	-2.343749000000e+02	-4.900000694761e-04
-6.445320500004e+01	-2.343749000000e+02	-4.900000694761e-04
-6.054695500004e+01	-2.343749000000e+02	-4.900000694761e-04
-5.664070500004e+01	-2.343749000000e+02	-4.900000694761e-04
-5.273445500004e+01	-2.343749000000e+02	-4.900000694761e-04
-4.882820500004e+01	-2.343749000000e+02	-4.900000694761e-04
-4.492195500004e+01	-2.343749000000e+02	-4.900000694761e-04
-4.101570500004e+01	-2.343749000000e+02	-4.900000694761e-04
-3.710945500004e+01	-2.343749000000e+02	-4.900000694761e-04
-3.320320500004e+01	-2.343749000000e+02	-4.900000694761e-04
-2.929695500004e+01	-2.343749000000e+02	-4.900000694761e-04
-2.539070500004e+01	-2.343749000000e+02	-4.900000694761e-04
-2.148445500004e+01	-2.343749000000e+02	-4.900000694761e-04
-1.757820500004e+01	-2.343749000000e+02	-4.900000694761e-04
-1.367195500004e+01	-2.343749000000e+02	-4.900000694761e-04
-9.765705000043e+00	-2.343749000000e+02	-4.900000694761e-04
-5.859455000043e+00	-2.343749000000e+02	-4.900000694761e-04
-1.953205000043e+00	-2.343749000000e+02	-4.900000694761e-04
1.953044999957e+00	-2.343749000000e+02	-4.900000694761e-04
5.859294999957e+00	-2.343749000000e+02	-4.900000694761e-04
9.765544999957e+00	-2.343749000000e+02	-4.900000694761e-04
1.367179499996e+01	-2.343749000000e+02	-4.900000694761e-04
1.757804499996e+01	-2.343749000000e+02	-4.900000694761e-04
2.148429499995e+01	-2.343749000000e+02	-4.900000694761e-04
2.539054499995e+01	-2.343749000000e+02	-4.900000694761e-04
2.929679499995e+01	-2.343749000000e+02	-4.900000694761e-04
3.320304499995e+01	-2.343749000000e+02	-4.900000694761e-04
3.710929499995e+01	-2.343749000000e+02	-4.900000694761e-04
4.101554499995e+01	-2.343749000000e+02	-4.900000694761e-04
4.492179499995e+01	-2.343749000000e+02	-4.900000694761e-04
4.882804499995e+01	-2.343749000000e+02	-4.900000694761e-04
5.273429499995e+01	-2.343749000000e+02	-4.900000694761e-04
5.664054499995e+01	-2.343749000000e+02	-4.900000694761e-04
6.054679499995e+01	-2.343749000000e+02	-4.900000694761e-04
6.445304499995e+01	-2.343749000000e+02	-4.900000694761e-04
6.835929499995e+01	-2.343749000000e+02	-4.900000694761e-04
7.226554499995e+01	-2.343749000000e+02	-4.900000694761e-04
7.617179499995e+01	-2.343749000000e+02	-4.900000694761e-04
8.007804499995e+01	-2.343749000000e+02	-4.900000694761e-04
8.398429499995e+01	-2.343749000000e+02	-4.900000694761e-04
8.789054499995e+01	-2.343749000000e+02	-4.900000694761e-04
9.179679499995e+01	-2.343749000000e+02	-4.900000694761e-04
9.570304499995e+01	-2.343749000000e+02	-4.900000694761e-04
9.960929499995e+01	-2.343749000000e+02	-4.900000694761e-04
1.035155449999e+02	-2.343749000000e+02	-4.900000694761e-04
1.074217950000e+02	-2.343749000000e+02	-4.900000694761e-04
1.113280450000e+02	-2.343749000000e+02	-4.900000694761e-04
1.152342950000e+02	-2.343749000000e+02	-4.900000694761e-04
1.191405450000e+02	-2.343749000000e+02	-4.900000694761e-04
1.230467949999e+02	-2.343749000000e+02	-4.900000694761e-04
1.269530449999e+02	-2.343749000000e+02	-4.900000694761e-04
1.308592949999e+02	-2.343749000000e+02	-4.900000694761e-04
1.347655449999e+02	-2.343749000000e+02	-4.900000694761e-04
1.386717949999e+02	-2.343749000000e+02	-4.900000694761e-04
1.425780449999e+02	-2.343749000000e+02	-4.900000694761e-04
1.464842949999e+02	-2.343749000000e+02	-4.900000694761e-04
1.503905449999e+02	-2.343749000000e+02	-4.900000694761e-04
1.542967949999e+02	-2.343749000000e+02	-4.900000694761e-04
1.582030449999e+02	-2.343749000000e+02	-4.900000694761e-04
1.621092949999e+02	-2.343749000000e+02	-4.900000694761e-04
1.660155449999e+02	-2.343749000000e+02	-4.900000694761e-04
1.699217949999e+02	-2.343749000000e+02	-4.900000694761e-04
1.738280449999e+02	-2.343749000000e+02	-4.900000694761e-04
1.777342949999e+02	-2.343749000000e+02	-4.900000694761e-04
1.816405449999e+02	-2.343749000000e+02	-4.900000694761e-04
1.855467949999e+02	-2.343749000000e+02	-4.900000694761e-04
1.894530449999e+02	-2.343749000000e+02	-4.900000694761e-04
1.933592949999e+02	-2.343749000000e+02	-4.900000694761e-04
1.972655449999e+02	-2.343749000000e+02	-4.900000694761e-04
2.011717949999e+02	-2.343749000000e+02	-4.900000694761e-04
2.050780449999e+02	-2.343749000000e+02	-4.900000694761e-04
2.089842949999e+02	-2.343749000000e+02	-4.900000694761e-04
2.128905449999e+02	-2.343749000000e+02	-4.900000694761e-04
2.167967949999e+02	-2.343749000000e+02	-4.900000694761e-04
2.207030449999e+02	-2.343749000000e+02	-4.900000694761e-04
2.246092949999e+02	-2.343749000000e+02	-4.900000694761e-04
2.285155449999e+02	-2.343749000000e+02	-4.900000694761e-04
2.324217949999e+02	-2.343749000000e+02	-4.900000694761e-04
2.363280449999e+02	-2.343749000000e+02	-4.900000694761e-04
2.402342949999e+02	-2.343749000000e+02	-4.900000694761e-04
2.441405449999e+02	-2.343749000000e+02	-4.900000694761e-04
2.480467949999e+02	-2.343749000000e+02	-4.900000694761e-04
-2.480469550000e+02	-2.304692000000e+02	-4.900000712951e-04
-2.441407050000e+02	-2.304692000000e+02	-4.900000712951e-04
-2.402344550000e+02	-2.304692000000e+02	-4.900000712951e-04
-2.363282050000e+02	-2.304692000000e+02	-4.900000712951e-04
-2.324219550000e+02	-2.304692000000e+02	-4.900000712951e-04
-2.285157050000e+02	-2.304692000000e+02	-4.900000712951e-04
-2.246094550000e+02	-2.304692000000e+02	-4.900000712951e-04
-2.207032050000e+02	-2.304692000000e+02	-4.900000712951e-04
-2.167969550000e+02	-2.304692000000e+02	-4.900000712951e-04
-2.128907050000e+02	-2.304692000000e+02	-4.900000712951e-04
-2.089844550000e+02	-2.304692000000e+02	-4.900000712951e-04
-2.050782050000e+02	-2.304692000000e+02	-4.900000712951e-04
-2.011719550000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.972657050000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.933594550000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.894532050000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.855469550000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.816407050000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.777344550000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.738282050000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.699219550000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.660157050000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.621094550000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.582032050000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.542969550000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.503907050000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.464844550000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.425782050000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.386719550000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.347657050000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.308594550000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.269532050000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.230469550001e+02	-2.304692000000e+02	-4.900000712951e-04
-1.191407050000e+02	-2.304692000000e+02	-4.900000712951e-04
-1.152344550001e+02	-2.304692000000e+02	-4.900000712951e-04
-1.113282050001e+02	-2.304692000000e+02	-4.900000712951e-04
-1.074219550001e+02	-2.304692000000e+02	-4.900000712951e-04
-1.035157050001e+02	-2.304692000000e+02	-4.900000712951e-04
-9.960945500005e+01	-2.304692000000e+02	-4.900000712951e-04
-9.570320500005e+01	-2.304692000000e+02	-4.900000712951e-04
-9.179695500006e+01	-2.304692000000e+02	-4.900000712951e-04
-8.789070500006e+01	-2.304692000000e+02	-4.900000712951e-04
-8.398445500006e+01	-2.304692000000e+02	-4.900000712951e-04
-8.007820500006e+01	-2.304692000000e+02	-4.900000712951e-04
-7.617195500006e+01	-2.304692000000e+02	-4.900000712951e-04
-7.226570500006e+01	-2.304692000000e+02	-4.900000712951e-04
-6.835945500006e+01	-2.304692000000e+02	-4.900000712951e-04
-6.445320500006e+01	-2.304692000000e+02	-4.900000712951e-04
-6.054695500006e+01	-2.304692000000e+02	-4.900000712951e-04
-5.664070500006e+01	-2.304692000000e+02	-4.900000712951e-04
-5.273445500006e+01	-2.304692000000e+02	-4.900000712951e-04
-4.882820500006e+01	-2.304692000000e+02	-4.900000712951e-04
-4.492195500006e+01	-2.304692000000e+02	-4.900000712951e-04
-4.101570500006e+01	-2.304692000000e+02	-4.900000712951e-04
-3.710945500006e+01	-2.304692000000e+02	-4.900000712951e-04
-3.320320500006e+01	-2.304692000000e+02	-4.900000712951e-04
-2.929695500006e+01	-2.304692000000e+02	-4.900000712951e-04
-2.539070500007e+01	-2.304692000000e+02	-4.900000712951e-04
-2.148445500006e+01	-2.304692000000e+02	-4.900000712951e-04
-1.757820500007e+01	-2.304692000000e+02	-4.900000712951e-04
-1.367195500007e+01	-2.304692000000e+02	-4.900000712951e-04
-9.765705000067e+00	-2.304692000000e+02	-4.900000712951e-04
-5.859455000068e+00	-2.304692000000e+02	-4.900000712951e-04
-1.953205000067e+00	-2.304692000000e+02	-4.900000712951e-04
1.953044999932e+00	-2.304692000000e+02	-4.900000712951e-04
5.859294999932e+00	-2.304692000000e+02	-4.900000712951e-04
9.765544999930e+00	-2.304692000000e+02	-4.900000712951e-04
1.367179499993e+01	-2.304692000000e+02	-4.900000712951e-04
1.757804499993e+01	-2.304692000000e+02	-4.900000712951e-04
2.148429499993e+01	-2.304692000000e+02	-4.900000712951e-04
2.539054499993e+01	-2.304692000000e+02	-4.900000712951e-04
2.929679499993e+01	-2.304692000000e+02	-4.900000712951e-04
3.320304499993e+01	-2.304692000000e+02	-4.900000712951e-04
3.710929499993e+01	-2.304692000000e+02	-4.900000712951e-04
4.101554499993e+01	-2.304692000000e+02	-4.900000712951e-04
4.492179499993e+01	-2.304692000000e+02	-4.900000712951e-04
4.882804499992e+01	-2.304692000000e+02	-4.900000712951e-04
5.273429499992e+01	-2.304692000000e+02	-4.900000712951e-04
5.664054499992e+01	-2.304692000000e+02	-4.900000712951e-04
6.054679499992e+01	-2.304692000000e+02	-4.900000712951e-04
6.445304499992e+01	-2.304692000000e+02	-4.900000712951e-04
6.835929499992e+01	-2.304692000000e+02	-4.900000712951e-04
7.226554499992e+01	-2.304692000000e+02	-4.900000712951e-04
7.617179499992e+01	-2.304692000000e+02	-4.900000712951e-04
8.007804499992e+01	-2.304692000000e+02	-4.900000712951e-04
8.398429499992e+01	-2.304692000000e+02	-4.900000712951e-04
8.789054499992e+01	-2.304692000000e+02	-4.900000712951e-04
9.179679499992e+01	-2.304692000000e+02	-4.900000712951e-04
9.570304499992e+01	-2.304692000000e+02	-4.900000712951e-04
9.960929499992e+01	-2.304692000000e+02	-4.900000712951e-04
1.035155449999e+02	-2.304692000000e+02	-4.900000712951e-04
1.074217949999e+02	-2.304692000000e+02	-4.900000712951e-04
1.113280449999e+02	-2.304692000000e+02	-4.900000712951e-04
1.152342949999e+02	-2.304692000000e+02	-4.900000712951e-04
1.191405449999e+02	-2.304692000000e+02	-4.900000712951e-04
1.230467949999e+02	-2.304692000000e+02	-4.900000712951e-04
1.269530449999e+02	-2.304692000000e+02	-4.900000712951e-04
1.308592949999e+02	-2.304692000000e+02	-4.900000712951e-04
1.347655449999e+02	-2.304692000000e+02	-4.900000712951e-04
1.386717949999e+02	-2.304692000000e+02	-4.900000712951e-04
1.425780449999e+02	-2.304692000000e+02	-4.900000712951e-04
1.464842949999e+02	-2.304692000000e+02	-4.900000712951e-04
1.503905449999e+02	-2.304692000000e+02	-4.900000712951e-04
1.542967949999e+02	-2.304692000000e+02	-4.900000712951e-04
1.582030449999e+02	-2.304692000000e+02	-4.900000712951e-04
1.621092949999e+02	-2.304692000000e+02	-4.900000712951e-04
1.660155449999e+02	-2.304692000000e+02	-4.900000712951e-04
1.699217949999e+02	-2.304692000000e+02	-4.900000712951e-04
1.738280449999e+02	-2.304692000000e+02	-4.900000712951e-04
1.777342949999e+02	-2.304692000000e+02	-4.900000712951e-04
1.816405449999e+02	-2.304692000000e+02	-4.900000712951e-04
1.855467949999e+02	-2.304692000000e+02	-4.900000712951e-04
1.894530449999e+02	-2.304692000000e+02	-4.900000712951e-04
1.933592949999e+02	-2.304692000000e+02	-4.900000712951e-04
1.972655449999e+02	-2.304692000000e+02	-4.900000712951e-04
2.011717949999e+02	-2.304692000000e+02	-4.900000712951e-04
2.050780449999e+02	-2.304692000000e+02	-4.900000712951e-04
