-7.180468798764e+00	1.031635187504e+01	-9.900001314236e-04
-7.518492171195e+00	1.009746508164e+01	-9.900001314236e-04
-7.849528533126e+00	9.867707777552e+00	-9.900001314236e-04
-8.173545006243e+00	9.627103430972e+00	-9.900001314236e-04
-8.489818267575e+00	9.376168341860e+00	-9.900001314236e-04
-8.798052412273e+00	9.115113723837e+00	-9.900001314236e-04
-9.098239849901e+00	8.843946231135e+00	-9.900001314236e-04
-9.389788526618e+00	8.563184893836e+00	-9.900001314236e-04
-9.672326511163e+00	8.273155769298e+00	-9.900001314236e-04
-9.945853803536e+00	7.973858857522e+00	-9.900001314236e-04
-1.020992729254e+01	7.665770500079e+00	-9.900001314236e-04
-1.046410386699e+01	7.349367038537e+00	-9.900001314236e-04
-1.070838352688e+01	7.024648472898e+00	-9.900001314236e-04
-1.094246858321e+01	6.692008204823e+00	-9.900001314236e-04
-1.116588516367e+01	6.352072465534e+00	-9.900001314236e-04
-1.137862719298e+01	6.004849283633e+00	-9.900001314236e-04
-1.158050708893e+01	5.650646032744e+00	-9.900001314236e-04
-1.177106631719e+01	5.290214070615e+00	-9.900001314236e-04
-1.195028403529e+01	4.923587549870e+00	-9.900001314236e-04
-1.211805191888e+01	4.550991063894e+00	-9.900001314236e-04
-1.227396266842e+01	4.173269083815e+00	-9.900001314236e-04
-1.241797728714e+01	3.790502463254e+00	-9.900001314236e-04
-1.255004109973e+01	3.402840655072e+00	-9.900001314236e-04
-1.266982605431e+01	3.011180376451e+00	-9.900001314236e-04
-1.277727747557e+01	2.615671080257e+00	-9.900001314236e-04
-1.287237303048e+01	2.216399205640e+00	-9.900001314236e-04
-1.295487946292e+01	1.814267561506e+00	-9.900001314236e-04
-1.302473473668e+01	1.409516256608e+00	-9.900001314236e-04
-1.308193275696e+01	1.002184397519e+00	-9.900001314236e-04
-1.312633943827e+01	5.931323288443e-01	-9.900001314236e-04
-1.315789992746e+01	1.827120097383e-01	-9.900001314236e-04
-1.317661366298e+01	-2.290667059918e-01	-9.900001314236e-04
-1.318243684378e+01	-6.414352214505e-01	-9.900001314236e-04
-1.317534195382e+01	-1.053910700126e+00	-9.900001314236e-04
-1.315532899309e+01	-1.466493142019e+00	-9.900001314236e-04
-1.312242349232e+01	-1.878552883949e+00	-9.900001314236e-04
-1.307665098219e+01	-2.289460262734e+00	-9.900001314236e-04
-1.301801146272e+01	-2.699215278374e+00	-9.900001314236e-04
-1.294657085615e+01	-3.107341057763e+00	-9.900001314236e-04
-1.286243409994e+01	-3.513078496771e+00	-9.900001314236e-04
-1.276560253944e+01	-3.916417863294e+00	-9.900001314236e-04
-1.265615819059e+01	-4.317015858601e+00	-9.900001314236e-04
-1.253430153678e+01	-4.714033308019e+00	-9.900001314236e-04
-1.240004169090e+01	-5.107432067242e+00	-9.900001314236e-04
-1.225345825862e+01	-5.496980833666e+00	-9.900001314236e-04
-1.209485055725e+01	-5.881809909496e+00	-9.900001314236e-04
-1.192424724486e+01	-6.261836025793e+00	-9.900001314236e-04
-1.174171321038e+01	-6.636917040521e+00	-9.900001314236e-04
-1.154763778751e+01	-7.006200101463e+00	-9.900001314236e-04
-1.134208586522e+01	-7.369543066585e+00	-9.900001314236e-04
-1.112510136146e+01	-7.726869986947e+00	-9.900001314236e-04
-1.089714297490e+01	-8.077387618089e+00	-9.900001314236e-04
-1.065833269989e+01	-8.420884990739e+00	-9.900001314236e-04
-1.040869318283e+01	-8.757330445134e+00	-9.900001314236e-04
-1.014872264462e+01	-9.086027466460e+00	-9.900001314236e-04
-9.878624902915e+00	-9.406691116837e+00	-9.900001314236e-04
-9.598406351364e+00	-9.719314064257e+00	-9.900001314236e-04
-9.308565694639e+00	-1.002332441197e+01	-9.900001314236e-04
-9.009416221576e+00	-1.031836289151e+01	-9.900001314236e-04
-8.700957932174e+00	-1.060442950286e+01	-9.900001314236e-04
-8.383647703000e+00	-1.088109426892e+01	-9.900001314236e-04
-8.057942410619e+00	-1.114792721255e+01	-9.900001314236e-04
-7.723842055033e+00	-1.140492833375e+01	-9.900001314236e-04
-7.381723321295e+00	-1.165180670225e+01	-9.900001314236e-04
-7.032185830511e+00	-1.188809920458e+01	-9.900001314236e-04
-6.675237270131e+00	-1.211379990338e+01	-9.900001314236e-04
-6.311171681730e+00	-1.232872388290e+01	-9.900001314236e-04
-5.940707833603e+00	-1.253241912687e+01	-9.900001314236e-04
-5.563878397033e+00	-1.272486508909e+01	-9.900001314236e-04
-5.180898317048e+00	-1.290595369154e+01	-9.900001314236e-04
-4.792575786947e+00	-1.307527856089e+01	-9.900001314236e-04
-4.398988186939e+00	-1.323280078904e+01	-9.900001314236e-04
-4.000278639833e+00	-1.337846465137e+01	-9.900001314236e-04
-3.597305882481e+00	-1.351193580007e+01	-9.900001314236e-04
-3.190213037690e+00	-1.363315851049e+01	-9.900001314236e-04
-2.779083025484e+00	-1.374210928573e+01	-9.900001314236e-04
-2.364781899429e+00	-1.383854271356e+01	-9.900001314236e-04
-1.947539992923e+00	-1.392239352476e+01	-9.900001314236e-04
-1.527394890602e+00	-1.399365481637e+01	-9.900001314236e-04
-1.105173454509e+00	-1.405217472284e+01	-9.900001314236e-04
-6.812139463839e-01	-1.409789111736e+01	-9.900001314236e-04
-2.555258613826e-01	-1.413080316975e+01	-9.900001314236e-04
1.711501785035e-01	-1.415084612549e+01	-9.900001314236e-04
5.983489107404e-01	-1.415797930545e+01	-9.900001314236e-04
1.026070335330e+00	-1.415220270963e+01	-9.900001314236e-04
1.453705761752e+00	-1.413352024045e+01	-9.900001314236e-04
1.880646499487e+00	-1.410193580031e+01	-9.900001314236e-04
2.306892548537e+00	-1.405744938922e+01	-9.900001314236e-04
2.731981134032e+00	-1.400010763203e+01	-9.900001314236e-04
3.155175593936e+00	-1.392998474792e+01	-9.900001314236e-04
3.576466483865e+00	-1.384708168841e+01	-9.900001314236e-04
3.995519156729e+00	-1.375146428372e+01	-9.900001314236e-04
4.411515586309e+00	-1.364329345215e+01	-9.900001314236e-04
4.824418589593e+00	-1.352257650817e+01	-9.900001314236e-04
5.234001483067e+00	-1.338938057470e+01	-9.900001314236e-04
5.639411936717e+00	-1.324395803399e+01	-9.900001314236e-04
6.040568344478e+00	-1.308633305027e+01	-9.900001314236e-04
6.437330526804e+00	-1.291656183917e+01	-9.900001314236e-04
6.828857406427e+00	-1.273498169429e+01	-9.900001314236e-04
7.215008803806e+00	-1.254164883125e+01	-9.900001314236e-04
7.595709246086e+00	-1.233660195770e+01	-9.900001314236e-04
7.970170461255e+00	-1.212024535366e+01	-9.900001314236e-04
8.338182802501e+00	-1.189268654041e+01	-9.900001314236e-04
8.699714539689e+00	-1.165394576228e+01	-9.900001314236e-04
9.054067609854e+00	-1.140446839500e+01	-9.900001314236e-04
9.400956441782e+00	-1.114443663770e+01	-9.900001314236e-04
9.740373612744e+00	-1.087385625059e+01	-9.900001314236e-04
1.007174014998e+01	-1.059317652843e+01	-9.900001314236e-04
1.039469233983e+01	-1.030267972047e+01	-9.900001314236e-04
1.070923018229e+01	-1.000236582674e+01	-9.900001314236e-04
1.101491424939e+01	-9.692648145006e+00	-9.900001314236e-04
1.131130511317e+01	-9.373939973062e+00	-9.900001314236e-04
1.159840277362e+01	-9.046241310906e+00	-9.900001314236e-04
1.187590074953e+01	-8.709900403748e+00	-9.900001314236e-04
1.214331117284e+01	-8.365471601102e+00	-9.900001314236e-04
1.240062778883e+01	-8.012962010012e+00	-9.900001314236e-04
1.264765290882e+01	-7.652644205805e+00	-9.900001314236e-04
1.288390329385e+01	-7.285184483719e+00	-9.900001314236e-04
1.310935697851e+01	-6.910613129900e+00	-9.900001314236e-04
1.332389518506e+01	-6.529130602981e+00	-9.900001314236e-04
1.352707130927e+01	-6.141490627424e+00	-9.900001314236e-04
1.371884259115e+01	-5.747765368336e+00	-9.900001314236e-04
1.389914530030e+01	-5.348089249927e+00	-9.900001314236e-04
1.406759705426e+01	-4.943268817463e+00	-9.900001314236e-04
1.422413412263e+01	-4.533438495154e+00	-9.900001314236e-04
1.436872775328e+01	-4.118676669386e+00	-9.900001314236e-04
1.450107764608e+01	-3.699802042397e+00	-9.900001314236e-04
1.462110393400e+01	-3.277032354144e+00	-9.900001314236e-04
1.472879713082e+01	-2.850403395078e+00	-9.900001314236e-04
1.482394854003e+01	-2.420702555098e+00	-9.900001314236e-04
1.490647278577e+01	-1.988251948251e+00	-9.900001314236e-04
1.497636832048e+01	-1.553060680638e+00	-9.900001314236e-04
1.503351443390e+01	-1.115839028019e+00	-9.900001314236e-04
1.507783529526e+01	-6.770331892661e-01	-9.900001314236e-04
1.510933090454e+01	-2.366431643812e-01	-9.900001314236e-04
1.512795614112e+01	2.047428578767e-01	-9.900001314236e-04
1.513366588437e+01	6.465366887474e-01	-9.900001314236e-04
1.512646013429e+01	1.088738328233e+00	-9.900001314236e-04
1.510634500706e+01	1.530897031925e+00	-9.900001314236e-04
1.507333023864e+01	1.972295288321e+00	-9.900001314236e-04
1.502741595385e+01	2.412923898552e+00	-9.900001314236e-04
1.496863671380e+01	2.852454069424e+00	-9.900001314236e-04
1.489707700118e+01	3.290082084228e+00	-9.900001314236e-04
1.481274065609e+01	3.725771410386e+00	-9.900001314236e-04
1.471567225302e+01	4.159297244110e+00	-9.900001314236e-04
1.460603939196e+01	4.589814323162e+00	-9.900001314236e-04
1.448385811971e+01	5.017241718179e+00	-9.900001314236e-04
1.434916969736e+01	5.441438930243e+00	-9.900001314236e-04
1.420222169139e+01	5.861562965863e+00	-9.900001314236e-04
1.404305536288e+01	6.277473326124e+00	-9.900001314236e-04
1.387170093157e+01	6.689093519959e+00	-9.900001314236e-04
1.368847402590e+01	7.095624640686e+00	-9.900001314236e-04
1.349345858960e+01	7.496854213122e+00	-9.900001314236e-04
1.328667105326e+01	7.892749647575e+00	-9.900001314236e-04
1.306847288978e+01	8.282593970791e+00	-9.900001314236e-04
1.283901197446e+01	8.666093875528e+00	-9.900001314236e-04
1.259829312018e+01	9.043241625524e+00	-9.900001314236e-04
1.234669173301e+01	9.413433792112e+00	-9.900001314236e-04
1.208444364492e+01	9.776291298311e+00	-9.900001314236e-04
1.181154885592e+01	1.013181414412e+01	-9.900001314236e-04
1.152835814644e+01	1.047953745653e+01	-9.900001314236e-04
1.123522229686e+01	1.081899636252e+01	-9.900001314236e-04
1.093214130721e+01	1.115019086210e+01	-9.900001314236e-04
1.061941546491e+01	1.147279044042e+01	-9.900001314236e-04
1.029752277854e+01	1.178626897178e+01	-9.900001314236e-04
9.966469376417e+00	1.209061971099e+01	-9.900001314236e-04
9.626499112042e+00	1.238561940017e+01	-9.900001314236e-04
9.278208071739e+00	1.267072229784e+01	-9.900001314236e-04
8.921623350339e+00	1.294590359758e+01	-9.900001314236e-04
8.556925513344e+00	1.321102591876e+01	-9.900001314236e-04
8.184793487041e+00	1.346557271026e+01	-9.900001314236e-04
7.805292275012e+00	1.370949451507e+01	-9.900001314236e-04
7.418544324877e+00	1.394271449989e+01	-9.900001314236e-04
7.025284322366e+00	1.416477166499e+01	-9.900001314236e-04
6.625634715103e+00	1.437558917710e+01	-9.900001314236e-04
6.219667813119e+00	1.457513024301e+01	-9.900001314236e-04
5.808138854504e+00	1.476301057828e+01	-9.900001314236e-04
5.391248700455e+00	1.493912797959e+01	-9.900001314236e-04
4.969030733585e+00	1.510346901677e+01	-9.900001314236e-04
4.542219371369e+00	1.525573822619e+01	-9.900001314236e-04
4.111115057320e+00	1.539581473635e+01	-9.900001314236e-04
3.675726386510e+00	1.552369595578e+01	-9.900001314236e-04
3.236723774360e+00	1.563917975015e+01	-9.900001314236e-04
2.794528379278e+00	1.574213913764e+01	-9.900001314236e-04
2.349140201262e+00	1.583257411825e+01	-9.900001314236e-04
1.901120675847e+00	1.591036837008e+01	-9.900001314236e-04
1.451031238566e+00	1.597540557125e+01	-9.900001314236e-04
9.988718894166e-01	1.602768572175e+01	-9.900001314236e-04
5.450778081900e-01	1.606715782502e+01	-9.900001314236e-04
9.034173006193e-02	1.609374070286e+01	-9.900001314236e-04
-3.653274637465e-01	1.610743331451e+01	-9.900001314236e-04
-8.216085607237e-01	1.610822675733e+01	-9.900001314236e-04
-1.277716374724e+00	1.609609926925e+01	-9.900001314236e-04
-1.733615215469e+00	1.607104986109e+01	-9.900001314236e-04
-2.189082713367e+00	1.603309186822e+01	-9.900001314236e-04
-2.643282758757e+00	1.598227543160e+01	-9.900001314236e-04
-3.096135298588e+00	1.591860535198e+01	-9.900001314236e-04
-3.547499564056e+00	1.584210270348e+01	-9.900001314236e-04
-3.996530942364e+00	1.575289393093e+01	-9.900001314236e-04
-4.443088664711e+00	1.565100010848e+01	-9.900001314236e-04
-4.887095001628e+00	1.553643989877e+01	-9.900001314236e-04
-5.327738112007e+00	1.540940822293e+01	-9.900001314236e-04
-5.764802080662e+00	1.526995692167e+01	-9.900001314236e-04
-6.198253264637e+00	1.511809726404e+01	-9.900001314236e-04
-6.627351518920e+00	1.495407716870e+01	-9.900001314236e-04
-7.051794056915e+00	1.477799805694e+01	-9.900001314236e-04
-7.471572760441e+00	1.458986347221e+01	-9.900001314236e-04
-7.886054411213e+00	1.438994980374e+01	-9.900001314236e-04
-8.294841218256e+00	1.417843068065e+01	-9.900001314236e-04
-8.697933181571e+00	1.395530610295e+01	-9.900001314236e-04
-9.094833059827e+00	1.372084677096e+01	-9.900001314236e-04
-9.485043611692e+00	1.347532338504e+01	-9.900001314236e-04
-9.868564837168e+00	1.321873594517e+01	-9.900001314236e-04
-1.024503601102e+01	1.295132384243e+01	-9.900001314236e-04
-1.061388291758e+01	1.267346814831e+01	-9.900001314236e-04
-1.097509819511e+01	1.238517374835e+01	-9.900001314236e-04
-1.132843357521e+01	1.208663886042e+01	-9.900001314236e-04
-1.167328217959e+01	1.177834801711e+01	-9.900001314236e-04
-1.200961642287e+01	1.146032324262e+01	-9.900001314236e-04
-1.233727590220e+01	1.113271756770e+01	-9.900001314236e-04
-1.265565750285e+01	1.079610638792e+01	-9.900001314236e-04
-1.296470347980e+01	1.045054479432e+01	-9.900001314236e-04
-1.326431989726e+01	1.009613976225e+01	-9.900001314236e-04
-1.355394314051e+01	9.733533143620e+00	-9.900001314236e-04
-1.383347927376e+01	9.362831913760e+00	-9.900001314236e-04
-1.410288166890e+01	8.984099977348e+00	-9.900001314236e-04
-1.436166332133e+01	8.598004783288e+00	-9.900001314236e-04
-1.460969470854e+01	8.204723844587e+00	-9.900001314236e-04
-1.484695764064e+01	7.804287134201e+00	-9.900001314236e-04
-1.507305194036e+01	7.397354057153e+00	-9.900001314236e-04
-1.528781389880e+01	6.984194370047e+00	-9.900001314236e-04
-1.549123965641e+01	6.564815922811e+00	-9.900001314236e-04
-1.568302816837e+01	6.139831009927e+00	-9.900001314236e-04
-1.586299031677e+01	5.709624277926e+00	-9.900001314236e-04
-1.603112610161e+01	5.274195726809e+00	-9.900001314236e-04
-1.618723256427e+01	4.834065895972e+00	-9.900001314236e-04
-1.633110674612e+01	4.389755324812e+00	-9.900001314236e-04
-1.646274864715e+01	3.941264013328e+00	-9.900001314236e-04
-1.658203801832e+01	3.489001638597e+00	-9.900001314236e-04
-1.668878344277e+01	3.033620339641e+00	-9.900001314236e-04
-1.678298246643e+01	2.575128477216e+00	-9.900001314236e-04
-1.686457306375e+01	2.113832975583e+00	-9.900001314236e-04
-1.693340361668e+01	1.650484094049e+00	-9.900001314236e-04
-1.698946723351e+01	1.185115935311e+00	-9.900001314236e-04
-1.703273933995e+01	7.179441778574e-01	-9.900001314236e-04
-1.706312753672e+01	2.497797728186e-01	-9.900001314236e-04
-1.708062297708e+01	-2.192996355490e-01	-9.900001314236e-04
-1.708522181276e+01	-6.891554062958e-01	-9.900001314236e-04
-1.707690095415e+01	-1.158955693733e+00	-9.900001314236e-04
-1.705565655296e+01	-1.628561856910e+00	-9.900001314236e-04
-1.702149311842e+01	-2.097896135827e+00	-9.900001314236e-04
-1.697445774673e+01	-2.566146370465e+00	-9.900001314236e-04
-1.691456296346e+01	-3.033096560821e+00	-9.900001314236e-04
-1.684181370798e+01	-3.498712496398e+00	-9.900001314236e-04
-1.675631864596e+01	-3.962241546257e+00	-9.900001314236e-04
-1.665812223152e+01	-4.423375815924e+00	-9.900001314236e-04
-1.654722641321e+01	-4.882106898780e+00	-9.900001314236e-04
-1.642378317731e+01	-5.337779078499e+00	-9.900001314236e-04
-1.628788800237e+01	-5.789980430722e+00	-9.900001314236e-04
-1.613954088840e+01	-6.238710955449e+00	-9.900001314236e-04
-1.597891223274e+01	-6.683446046335e+00	-9.900001314236e-04
-1.580617243277e+01	-7.123661097032e+00	-9.900001314236e-04
-1.562132148846e+01	-7.559356107540e+00	-9.900001314236e-04
-1.542452306995e+01	-7.990142363051e+00	-9.900001314236e-04
-1.521603771331e+01	-8.415401093057e+00	-9.900001314236e-04
-1.499586875875e+01	-8.835124364603e+00	-9.900001314236e-04
-1.476416029905e+01	-9.249038281512e+00	-9.900001314236e-04
-1.452126456102e+01	-9.656473319799e+00	-9.900001314236e-04
-1.426719755497e+01	-1.005739904656e+01	-9.900001314236e-04
-1.400207467011e+01	-1.045163440504e+01	-9.900001314236e-04
-1.372632976992e+01	-1.083849862190e+01	-9.900001314236e-04
-1.344000439453e+01	-1.121792651672e+01	-9.900001314236e-04
-1.314318211802e+01	-1.158980920023e+01	-9.900001314236e-04
-1.283636438487e+01	-1.195349333680e+01	-9.900001314236e-04
-1.251963476916e+01	-1.230887003717e+01	-9.900001314236e-04
-1.219304535743e+01	-1.265588210559e+01	-9.900001314236e-04
-1.185714016459e+01	-1.299393216427e+01	-9.900001314236e-04
-1.151206387545e+01	-1.332286133614e+01	-9.900001314236e-04
-1.115784198023e+01	-1.364264610707e+01	-9.900001314236e-04
-1.079503526339e+01	-1.395276916602e+01	-9.900001314236e-04
-1.042387313679e+01	-1.425301888576e+01	-9.900001314236e-04
-1.004436237243e+01	-1.454339002520e+01	-9.900001314236e-04
-9.657031187320e+00	-1.482347377951e+01	-9.900001314236e-04
-9.262211410080e+00	-1.509301333539e+01	-9.900001314236e-04
-8.859903040713e+00	-1.535200869285e+01	-9.900001314236e-04
-8.450564378439e+00	-1.560016358786e+01	-9.900001314236e-04
-8.034653722478e+00	-1.583718175640e+01	-9.900001314236e-04
-7.612171072828e+00	-1.606306319846e+01	-9.900001314236e-04
-7.183484470024e+00	-1.627761181674e+01	-9.900001314236e-04
-6.749179774510e+00	-1.648051545634e+01	-9.900001314236e-04
-6.309264497315e+00	-1.667177011527e+01	-9.900001314236e-04
-5.864019611651e+00	-1.685125503949e+01	-9.900001314236e-04
-5.414131940923e+00	-1.701867505244e+01	-9.900001314236e-04
-4.959632704377e+00	-1.717401673701e+01	-9.900001314236e-04
-4.500723010456e+00	-1.731721297971e+01	-9.900001314236e-04
-4.038159026914e+00	-1.744801143388e+01	-9.900001314236e-04
-3.572013152793e+00	-1.756638793867e+01	-9.900001314236e-04
-3.102417046789e+00	-1.767231070419e+01	-9.900001314236e-04
-2.630160661084e+00	-1.776558899114e+01	-9.900001314236e-04
-2.155375654375e+00	-1.784619100966e+01	-9.900001314236e-04
-1.678137164668e+00	-1.791410493185e+01	-9.900001314236e-04
-1.199229966683e+00	-1.796920722218e+01	-9.900001314236e-04
-7.188627771003e-01	-1.801146502542e+01	-9.900001314236e-04
-2.370692678859e-01	-1.804087599735e+01	-9.900001314236e-04
2.454097777144e-01	-1.805738856459e+01	-9.900001314236e-04
7.282713120079e-01	-1.806098162897e+01	-9.900001314236e-04
1.211506910318e+00	-1.805165528236e+01	-9.900001314236e-04
1.694459447685e+00	-1.802941669183e+01	-9.900001314236e-04
2.176716114841e+00	-1.799427035975e+01	-9.900001314236e-04
2.658276911784e+00	-1.794621628612e+01	-9.900001314236e-04
3.138605787694e+00	-1.788530592684e+01	-9.900001314236e-04
3.617166691749e+00	-1.781159073778e+01	-9.900001314236e-04
4.093959623946e+00	-1.772507071896e+01	-9.900001314236e-04
4.568579408783e+00	-1.762581898462e+01	-9.900001314236e-04
5.040381072999e+00	-1.751395192072e+01	-9.900001314236e-04
5.509356347709e+00	-1.738947101940e+01	-9.900001314236e-04
5.975213368267e+00	-1.725245426278e+01	-9.900001314236e-04
6.437238687765e+00	-1.710309227385e+01	-9.900001314236e-04
6.895399876799e+00	-1.694139371729e+01	-9.900001314236e-04
7.349499655766e+00	-1.676742926567e+01	-9.900001314236e-04
7.798796253362e+00	-1.658146464789e+01	-9.900001314236e-04
8.243218648931e+00	-1.638352530608e+01	-9.900001314236e-04
8.682644895190e+00	-1.617366670160e+01	-9.900001314236e-04
9.116343308449e+00	-1.595222160270e+01	-9.900001314236e-04
9.544191941422e+00	-1.571924547075e+01	-9.900001314236e-04
